row_id,energy
102246.0,1858.753218445021
102247.0,1921.8261386687439
102248.0,2002.1688647313454
102249.0,2078.604224695616
102250.0,2133.6492191671973
102251.0,2162.7782566680335
102252.0,2174.4336144132794
102253.0,2180.805512794788
102254.0,2187.7516380933903
102255.0,2192.751347983273
102256.0,2191.801162527846
102257.0,2187.35876231653
102258.0,2188.4627911699495
102259.0,2202.0416165381594
102260.0,2223.520621598294
102261.0,2236.2317289955363
102262.0,2221.3562638471267
102263.0,2170.587237511159
102264.0,2091.394492161671
102265.0,2001.6292567454245
102266.0,1919.375174089171
102267.0,1856.7591507091058
102268.0,1820.8493249741446
102269.0,1817.0838698700613
102270.0,1848.8678078279922
102271.0,1912.5732167653478
102272.0,1993.8625395648244
102273.0,2071.521420017937
102274.0,2128.028586963568
102275.0,2158.819583406701
102276.0,2172.29771164947
102277.0,2180.614576840181
102278.0,2189.590057852339
102279.0,2196.6669348100054
102280.0,2197.8067711264503
102281.0,2195.434267357774
102282.0,2198.5573804830296
102283.0,2214.0763584968063
102284.0,2237.391261683454
102285.0,2251.8116685341165
102286.0,2238.4996725901274
102287.0,2189.132251063036
102288.0,2111.166445279109
102289.0,2022.4439041861306
102290.0,1941.0418520848189
102291.0,1879.0838340305193
102292.0,1843.6375371025267
102293.0,1840.1434069976922
102294.0,1872.0112409225926
102295.0,1935.6201400668958
102296.0,2016.6415383769524
102297.0,2093.871735410015
102298.0,2149.801460124202
102299.0,2179.87926768449
102300.0,2192.5221456444456
102301.0,2199.8957173942035
102302.0,2207.833877221198
102303.0,2213.79309156483
102304.0,2213.7479694991252
102305.0,2210.1353246229146
102306.0,2211.974026543879
102307.0,2226.1737960367677
102308.0,2248.142519012395
102309.0,2261.1957805303236
102310.0,2246.4997278846467
102311.0,2195.733345786286
102312.0,2116.3535852647033
102313.0,2026.199898480795
102314.0,1943.34524092833
102315.0,1879.9068941437065
102316.0,1842.9444061564745
102317.0,1837.8883675571249
102318.0,1868.1372019433932
102319.0,1930.0573512786837
102320.0,2009.3065695263533
102321.0,2084.6667485896323
102322.0,2138.61379910724
102323.0,2166.581383519989
102324.0,2176.9718728525622
102325.0,2181.936909821852
102326.0,2187.297407173038
102327.0,2190.4982103135494
102328.0,2187.5040216597995
102329.0,2180.7438033327576
102330.0,2179.230950928568
102331.0,2189.8723871860307
102332.0,2208.0761456865785
102333.0,2217.1611411159474
102334.0,2198.300230853647
102335.0,2143.182647079435
102336.0,2059.2792376536972
102337.0,1964.4470652986997
102338.0,1876.78042425403
102339.0,1808.4216261354138
102340.0,1766.4588512866683
102341.0,1756.3547833473385
102342.0,1781.5432063049216
102343.0,1838.4289457678
102344.0,1912.7108697053511
102345.0,1983.2143752435359
102346.0,2032.460887255405
102347.0,2055.9311699650307
102348.0,2062.075827372419
102349.0,2063.0953799929352
102350.0,2064.8597521565507
102351.0,2064.8624046680184
102352.0,2059.1157163045627
102353.0,2050.0948371175127
102354.0,2046.8573127541333
102355.0,2056.3516352219535
102356.0,2074.024296843944
102357.0,2083.2290505019014
102358.0,2065.169487325471
102359.0,2011.5610172008403
102360.0,1929.895696274804
102361.0,1838.0464563872677
102362.0,1754.1178008031343
102363.0,1690.2563223689565
102364.0,1653.5483444528513
102365.0,1649.4484056454444
102366.0,1681.3757702521743
102367.0,1745.7143481667122
102368.0,1828.1357406631578
102369.0,1907.4318391389847
102370.0,1966.0845021569562
102371.0,1999.529111062807
102372.0,2016.1653779943397
102373.0,2028.1377912554508
102374.0,2041.255528939494
102375.0,2052.9470716140668
102376.0,2059.1561128837343
102377.0,2062.285985527203
102378.0,2071.3198966687155
102379.0,2093.1301211359
102380.0,2123.0857230983156
102381.0,2144.462502114424
102382.0,2138.3862675242176
102383.0,2096.4955191683653
102384.0,2026.2069711783392
102385.0,1945.3204663159045
102386.0,1871.87033788151
102387.0,1817.9365681832062
102388.0,1790.5430370013535
102389.0,1795.0865745274396
102390.0,1834.9339946207722
102391.0,1906.42248643776
102392.0,1995.1830758293115
102393.0,2079.973579121453
102394.0,2143.248570939919
102395.0,2180.423163133633
102396.0,2199.883966481281
102397.0,2213.769618532745
102398.0,2227.8907077763324
102399.0,2239.684325003055
102400.0,2245.1098415641354
102401.0,2246.5931338890346
102402.0,2253.1465501414596
102403.0,2271.6777713439287
102404.0,2297.5971409316285
102405.0,2314.2271633967357
102406.0,2302.7452810530554
102407.0,2254.846012610256
102408.0,2178.0058963805313
102409.0,2090.087792151493
102410.0,2009.1916055871686
102411.0,1947.4647912188088
102412.0,1911.999934703707
102413.0,1908.26313614679
102414.0,1939.6903775943654
102415.0,2002.6872599535786
102416.0,2082.951827739559
102417.0,2159.306910985338
102418.0,2214.2695123636554
102419.0,2243.314042561008
102420.0,2254.882781052174
102421.0,2261.1659505876382
102422.0,2268.021239902056
102423.0,2272.9280092206313
102424.0,2271.882781254163
102425.0,2267.343239336213
102426.0,2268.348030128252
102427.0,2281.8255240156222
102428.0,2303.2011072090972
102429.0,2315.8067054832463
102430.0,2300.823647178743
102431.0,2249.9449469757087
102432.0,2170.6404504645307
102433.0,2080.7613901090367
102434.0,1998.3914123294371
102435.0,1935.6574273586366
102436.0,1899.6275773601922
102437.0,1895.7400392126635
102438.0,1927.3998393362854
102439.0,1990.9790597307572
102440.0,2072.1401474582817
102441.0,2149.668750581668
102442.0,2206.043602307205
102443.0,2236.700250101114
102444.0,2250.0420008206725
102445.0,2258.2204642631023
102446.0,2267.0555240445296
102447.0,2273.98996512478
102448.0,2274.9853558477657
102449.0,2272.466401791243
102450.0,2275.4410650502064
102451.0,2290.8095988273885
102452.0,2313.972068707802
102453.0,2328.2380585749615
102454.0,2314.769667456312
102455.0,2265.2438781402525
102456.0,2187.1177376212495
102457.0,2098.2329006071045
102458.0,2016.6665972499156
102459.0,1954.5423785471935
102460.0,1918.9279376106513
102461.0,1915.2637262602427
102462.0,1946.9595479147295
102463.0,2010.394510072552
102464.0,2091.24005306663
102465.0,2168.2924829390313
102466.0,2224.042535216624
102467.0,2253.93877173384
102468.0,2266.3981867832795
102469.0,2273.5864105966607
102470.0,2281.337344386101
102471.0,2287.1074616039978
102472.0,2286.871378424808
102473.0,2283.0659156347674
102474.0,2284.709950117687
102475.0,2298.713210006525
102476.0,2320.48358866043
102477.0,2333.3366786722754
102478.0,2318.4386349542224
102479.0,2267.468449921092
102480.0,2187.883082391442
102481.0,2097.521992399343
102482.0,2014.458143395709
102483.0,1950.808824958042
102484.0,1913.633593241961
102485.0,1908.3630470454889
102486.0,1938.3956182572806
102487.0,2000.0977572141417
102488.0,2079.1272263351602
102489.0,2154.265926060804
102490.0,2207.989775648616
102491.0,2235.7324462392717
102492.0,2245.896317637496
102493.0,2250.6330414212666
102494.0,2255.763539275903
102495.0,2258.732665628339
102496.0,2255.5051319953095
102497.0,2248.5099096741033
102498.0,2246.760403517699
102499.0,2257.1635455983637
102500.0,2275.127378908759
102501.0,2283.97082762257
102502.0,2264.866758687347
102503.0,2209.5044139164697
102504.0,2125.354650894303
102505.0,2030.274542133158
102506.0,1942.358391743852
102507.0,1873.7485212717697
102508.0,1831.533121088324
102509.0,1821.1748849176543
102510.0,1846.1076069113585
102511.0,1902.7361229110857
102512.0,1976.7593111941776
102513.0,2047.0025792659962
102514.0,2095.987362449563
102515.0,2119.1944354905877
102516.0,2125.07441298028
102517.0,2125.8278260959582
102518.0,2127.3246098992354
102519.0,2127.0582359935206
102520.0,2121.041094024888
102521.0,2111.7483449812153
102522.0,2108.2375455147126
102523.0,2117.4571987013437
102524.0,2134.853808002584
102525.0,2143.781137504097
102526.0,2125.4427896039238
102527.0,2071.5541855221004
102528.0,1989.6073928038318
102529.0,1897.4753547521686
102530.0,1813.262586156446
102531.0,1749.1156914544576
102532.0,1712.1210056588147
102533.0,1707.7330790802455
102534.0,1739.371187795758
102535.0,1803.4192535301427
102536.0,1885.5488894650512
102537.0,1964.5519989417699
102538.0,2022.910452539616
102539.0,2056.059643677797
102540.0,2072.3992966290302
102541.0,2084.073911881496
102542.0,2096.892679775687
102543.0,2108.284093181085
102544.0,2114.1918580614397
102545.0,2117.019319608102
102546.0,2125.7496974126307
102547.0,2147.2552788268385
102548.0,2176.9051405955124
102549.0,2197.975094906493
102550.0,2191.5909637798354
102551.0,2149.3912597920717
102552.0,2078.7927098585915
102553.0,1997.5951695763083
102554.0,1923.8329851319468
102555.0,1869.5861517685062
102556.0,1841.878562251274
102557.0,1846.107059803417
102558.0,1885.6384713664152
102559.0,1956.809999223516
102560.0,2045.2526823990713
102561.0,2129.724350440155
102562.0,2192.6795912382277
102563.0,2229.533529952831
102564.0,2248.672790716478
102565.0,2262.2360244791216
102566.0,2276.033833169366
102567.0,2287.5033210606302
102568.0,2292.603873030487
102569.0,2293.761379074544
102570.0,2299.988200964337
102571.0,2318.1920333668286
102572.0,2343.783233404099
102573.0,2360.084319293379
102574.0,2348.2727471102394
102575.0,2300.043049368055
102576.0,2222.8717782042277
102577.0,2134.6218072903316
102578.0,2053.3930561952466
102579.0,1991.3329933909276
102580.0,1955.5342185134766
102581.0,1951.4628456774965
102582.0,1982.5548709724515
102583.0,2045.2159093807554
102584.0,2125.14401952457
102585.0,2201.162045575534
102586.0,2255.78700437336
102587.0,2284.4933208021434
102588.0,2295.723288564979
102589.0,2301.667144666344
102590.0,2308.1825921235054
102591.0,2312.749005470924
102592.0,2311.362921756329
102593.0,2306.4820386740757
102594.0,2307.1450172714785
102595.0,2320.2802423461003
102596.0,2341.31311454257
102597.0,2353.575574092918
102598.0,2338.248963816844
102599.0,2287.0263128975976
102600.0,2207.377481447387
102601.0,2117.153716472106
102602.0,2034.4386789549158
102603.0,1971.3592937099224
102604.0,1934.9837175018254
102605.0,1930.7501418219942
102606.0,1962.0636077283145
102607.0,2025.296211871486
102608.0,2106.1104159729157
102609.0,2183.2918827910125
102610.0,2239.319360213329
102611.0,2269.628410419383
102612.0,2282.6223549876518
102613.0,2290.4528184489945
102614.0,2298.939699165018
102615.0,2305.525796851848
102616.0,2306.1726946179515
102617.0,2303.3051128173524
102618.0,2305.931028329368
102619.0,2320.9507091490586
102620.0,2343.7642356600722
102621.0,2357.681206553426
102622.0,2343.8637356679237
102623.0,2293.988820609826
102624.0,2215.513523195941
102625.0,2126.2795129601286
102626.0,2044.3640348845554
102627.0,1981.8906547970632
102628.0,1945.9270806438806
102629.0,1941.913779080224
102630.0,1973.2605683597692
102631.0,2036.3465708161514
102632.0,2116.843241616562
102633.0,2193.5469016321117
102634.0,2248.948301231783
102635.0,2278.496017064459
102636.0,2290.607058252293
102637.0,2297.447069845334
102638.0,2304.849967870193
102639.0,2310.272240587636
102640.0,2309.6885189749064
102641.0,2305.5356386128265
102642.0,2306.83249117154
102643.0,2320.4888195643907
102644.0,2341.912531919297
102645.0,2354.419235588693
102646.0,2339.1751002338974
102647.0,2287.8591330072713
102648.0,2207.9283074541977
102649.0,2117.2220983213283
102650.0,2033.8134837598698
102651.0,1969.8197680332637
102652.0,1932.3005219683678
102653.0,1926.6863590190135
102654.0,1956.3757257131167
102655.0,2017.7350870120033
102656.0,2096.422219939626
102657.0,2171.2190395236516
102658.0,2224.601479591075
102659.0,2252.0032258319334
102660.0,2261.826672579954
102661.0,2266.223485921423
102662.0,2271.0146020290154
102663.0,2273.644889794741
102664.0,2270.079075175837
102665.0,2262.7461438887167
102666.0,2260.6595151803162
102667.0,2270.7261354933203
102668.0,2288.354062162177
102669.0,2296.8622336793505
102670.0,2277.4235312825226
102671.0,2221.7272110482672
102672.0,2137.244144795904
102673.0,2041.8314192438058
102674.0,1953.5833526792228
102675.0,1884.6422807940905
102676.0,1842.0964080739486
102677.0,1831.4084423285005
102678.0,1856.0121917593742
102679.0,1912.3125062273805
102680.0,1986.0082779951945
102681.0,2055.9249285196847
102682.0,2104.58390703957
102683.0,2127.466002181371
102684.0,2133.021842381379
102685.0,2133.451972625056
102686.0,2134.6263417441537
102687.0,2134.038435074819
102688.0,2127.7006559567094
102689.0,2118.088179032318
102690.0,2114.2585745669835
102691.0,2123.1603592128176
102692.0,2140.2400499628066
102693.0,2148.851424393293
102694.0,2130.1980983504664
102695.0,2075.99550645948
102696.0,1993.7357296273904
102697.0,1901.2917244730834
102698.0,1816.7680190588487
102699.0,1752.311231048461
102700.0,1715.007708634336
102701.0,1710.312015260317
102702.0,1741.6434400884561
102703.0,1805.3859178823293
102704.0,1887.2110748117009
102705.0,1965.9108271566
102706.0,2023.967058383877
102707.0,2056.815174760411
102708.0,2072.8549133379847
102709.0,2084.230787343099
102710.0,2096.7519998007992
102711.0,2107.847056212395
102712.0,2113.4596751170934
102713.0,2115.993214230337
102714.0,2124.4309056126353
102715.0,2145.6450490284856
102716.0,2175.004733579929
102717.0,2195.7857837559936
102718.0,2189.1140338217683
102719.0,2146.6280085383632
102720.0,2075.744446949938
102721.0,1994.2632167235909
102722.0,1920.2186760559698
102723.0,1865.6908321409646
102724.0,1837.7035896321568
102725.0,1841.6538035833732
102726.0,1880.9083127023596
102727.0,1951.8043309780464
102728.0,2039.9729090775047
102729.0,2124.1718881279057
102730.0,2186.855867535653
102731.0,2223.4399839120697
102732.0,2242.310872776564
102733.0,2255.6071964012576
102734.0,2269.1395679697252
102735.0,2280.345102944693
102736.0,2285.1831973262156
102737.0,2286.0797521651366
102738.0,2292.047140218444
102739.0,2309.9930670717995
102740.0,2335.327900700829
102741.0,2351.374170098134
102742.0,2339.309342050713
102743.0,2290.827959711481
102744.0,2213.4065857872806
102745.0,2124.908104446374
102746.0,2043.4324456818458
102747.0,1981.1270883200268
102748.0,1945.0846422760094
102749.0,1940.771231870723
102750.0,1971.6228633255187
102751.0,2034.0451616821124
102752.0,2113.7361955452607
102753.0,2189.5188189937044
102754.0,2243.9100587004064
102755.0,2272.3843493051295
102756.0,2283.383994190235
102757.0,2289.0992399615197
102758.0,2295.387799161713
102759.0,2299.729055771817
102760.0,2298.119556206392
102761.0,2293.0170074494845
102762.0,2293.4600797581625
102763.0,2306.3771670598276
102764.0,2327.1936790486816
102765.0,2339.241564925207
102766.0,2323.702176398646
102767.0,2272.268551457108
102768.0,2192.4105589428705
102769.0,2101.9794544899933
102770.0,2019.0589076556598
102771.0,1955.775851725793
102772.0,1919.1984518574181
102773.0,1914.764907851727
102774.0,1945.8802689923928
102775.0,2008.9166400685542
102776.0,2089.536490857673
102777.0,2166.525492087963
102778.0,2222.3623995314188
102779.0,2252.4827831631305
102780.0,2265.2899722774705
102781.0,2272.935599026223
102782.0,2281.2395693091257
102783.0,2287.644690292011
102784.0,2288.112552445117
102785.0,2285.0678833965367
102786.0,2287.5186672096715
102787.0,2302.3651789752653
102788.0,2325.007506084698
102789.0,2338.7552541454397
102790.0,2324.770543823303
102791.0,2274.730379461497
102792.0,2196.091829523546
102793.0,2106.6965700987444
102794.0,2024.62185263246
102795.0,1961.9912493269728
102796.0,1925.872474408861
102797.0,1921.7060007223079
102798.0,1952.9016526170608
102799.0,2015.8385584320845
102800.0,2096.188179244988
102801.0,2172.746841744021
102802.0,2228.005302023702
102803.0,2257.4121423634665
102804.0,2269.384377422294
102805.0,2276.087657692643
102806.0,2283.3559045486472
102807.0,2288.64561150575
102808.0,2287.9314146982115
102809.0,2283.6501547706794
102810.0,2284.820728360915
102811.0,2298.3528832542206
102812.0,2319.6545323534815
102813.0,2332.0412876936452
102814.0,2316.6793235173145
102815.0,2265.247651465277
102816.0,2185.2032494720956
102817.0,2094.3855965783987
102818.0,2010.8676751316375
102819.0,1946.7667934943606
102820.0,1909.1425264934949
102821.0,1903.4254914872643
102822.0,1933.0141388099914
102823.0,1994.2749371290054
102824.0,2072.865667078138
102825.0,2147.568247196023
102826.0,2200.858614722033
102827.0,2228.170458660037
102828.0,2237.906176557815
102829.0,2242.217437617968
102830.0,2246.9251810293
102831.0,2249.474278601255
102832.0,2245.8294591083563
102833.0,2238.4197109855454
102834.0,2236.2584560985324
102835.0,2246.2526434078695
102836.0,2263.810332667438
102837.0,2272.2504646887514
102838.0,2252.745922926191
102839.0,2196.9859655765126
102840.0,2112.441466476684
102841.0,2016.9695142679716
102842.0,1928.6644290391287
102843.0,1859.668548213037
102844.0,1817.0700778874218
102845.0,1806.331727386113
102846.0,1830.8873063256287
102847.0,1887.1416658796072
102848.0,1960.7936995242808
102849.0,2030.6688298266356
102850.0,2079.2885070370753
102851.0,2102.133520691425
102852.0,2107.6545000346455
102853.0,2108.0519907588614
